uid,sid
933,0
933,2
933,3
933,6
933,10
933,14
933,20
933,29
933,119
933,191
933,424
5790,0
5790,3
5790,6
5790,10
5790,42
5791,0
5791,3
5791,6
5791,10
5791,19
5791,36
5791,37
5791,65
5791,101
4856,0
4856,7
4856,9
4856,14
4856,39
4856,49
4856,60
4856,65
4856,73
4856,79
4856,93
4856,100
4856,128
4856,195
4856,278
4856,456
5796,0
5796,10
5796,21
5796,35
5796,39
5796,73
4420,0
4420,9
4420,95
4420,107
4420,173
4420,368
4747,0
4747,2
4747,3
4747,6
4747,10
4747,19
4747,28
4747,29
5805,0
5805,2
5805,3
5805,10
5805,55
5805,73
5805,74
5805,82
5805,93
5805,191
5805,193
5805,230
5807,0
5807,10
5807,11
5807,19
5807,21
5807,68
5807,84
5807,88
847,0
847,2
847,5
847,6
847,10
847,11
847,19
847,21
847,57
1915,0
1915,2
1915,3
1915,6
1915,10
1915,14
1915,20
1915,29
1915,57
1915,93
1915,106
5804,0
5804,2
5804,6
5804,19
5804,62
5804,67
5804,130
5804,142
5804,243
4532,0
4532,7
4532,28
4532,30
4532,65
4532,127
4532,128
5834,0
5834,3
5834,21
5834,50
5834,67
391,0
391,3
391,10
391,28
391,29
391,30
391,38
391,267
5838,0
5838,3
5838,6
5838,10
5838,19
5838,20
5838,27
5838,28
5838,31
5838,32
5838,37
5838,42
5838,58
5838,62
5838,103
5838,167
5838,186
1677,0
1677,6
1677,10
1677,20
1677,68
1677,136
1631,0
1631,3
1631,7
1631,8
1631,10
1631,28
1631,36
1631,47
1631,69
1631,85
1631,86
1631,100
1631,108
1631,109
1631,124
1631,149
145,0
145,3
145,6
145,10
145,14
145,16
145,19
145,71
145,86
145,107
145,115
145,126
5810,0
5810,3
5810,21
5810,104
5810,173
2087,0
2087,3
2087,6
2087,10
2087,14
2087,33
2087,55
2087,57
2087,68
2087,74
2087,106
2087,138
2087,142
5851,0
5851,6
5851,19
5851,21
5851,24
5851,28
5851,30
5851,38
5851,49
5851,83
5851,107
5851,167
5851,234
5451,0
5451,3
5451,10
5451,11
5451,36
5451,39
5451,42
5451,45
5451,66
5451,68
5451,88
5451,92
902,0
902,2
902,16
902,32
902,57
902,144
902,391
902,458
5867,0
5867,2
5867,10
5867,19
5867,21
5867,29
5867,44
5867,303
5867,488
5871,0
5871,3
5871,6
5871,7
5871,10
5871,18
5871,20
5871,30
5871,36
5871,44
5871,55
5871,83
5871,88
5871,100
5871,137
5871,142
5871,143
5871,507
4299,0
4299,1
4299,6
4299,10
4299,45
4299,92
4299,492
3490,0
3490,2
3490,6
3490,10
3490,14
3490,16
3490,20
3490,30
3490,63
3490,107
3490,124
3490,128
4304,0
4304,2
4304,3
4304,10
4304,12
4304,14
4304,19
4304,21
4304,24
4304,28
4304,29
4304,33
4304,44
4304,50
4304,55
4304,62
4304,73
4304,74
4304,75
4304,93
4304,107
4304,108
4304,118
4304,128
4304,146
4304,147
4304,174
4304,278
5863,0
5863,3
5863,10
5863,28
5863,29
5863,51
5863,95
5875,0
5875,3
5875,6
5875,8
5875,10
5875,11
5875,28
5875,29
5875,30
5875,32
5875,93
5875,233
5877,0
5877,10
5877,22
5877,40
5877,55
5877,88
5878,0
5878,3
5878,10
5878,20
5878,22
5878,29
5878,30
5878,57
5878,68
5878,74
5878,78
5878,216
5441,0
5441,3
5441,10
5441,11
5441,14
5441,20
5441,49
5441,62
5441,90
333,0
333,7
333,10
333,11
333,19
333,20
333,21
333,29
333,38
333,45
333,56
333,88
333,103
333,178
5709,0
5709,1
5709,3
5709,6
5709,11
5709,62
5709,114
5709,173
5845,0
5845,2
5845,3
5845,6
5845,7
5845,8
5845,10
5845,28
5845,44
5845,50
5845,56
5845,60
5845,62
5845,70
5845,78
5845,88
5845,95
5845,98
5845,179
5845,219
5887,0
5887,2
5887,3
5887,6
5887,20
5887,21
5887,29
5887,56
5887,60
5887,93
5887,118
5887,119
5887,147
5887,613
5891,0
5891,3
5891,6
5891,9
5891,20
5886,0
5886,10
5886,11
5886,12
5886,14
5886,36
5886,40
5886,49
5886,68
5886,78
5886,88
5886,93
5886,173
5237,0
5237,3
5237,6
5237,7
5237,9
5237,11
5237,14
5237,19
5237,20
5237,27
5237,29
5237,39
5237,42
5237,49
5237,55
5237,68
5237,74
5237,75
5237,78
5237,92
5237,107
5237,108
1739,0
1739,16
1739,20
1739,21
1739,28
5899,0
5899,3
5899,10
5899,29
5899,138
5904,0
5904,3
5904,6
5904,7
5904,10
5904,19
5904,29
5904,39
5904,55
5904,92
5904,119
5904,451
5911,0
5911,6
5911,17
5911,21
5911,49
3420,0
3420,3
3420,6
3420,10
3420,11
3420,12
3420,19
3420,21
3420,29
3420,68
3420,75
5914,0
5914,9
5914,10
5914,11
5914,12
5914,28
5914,31
5914,43
5914,55
5914,57
5914,68
5914,83
5914,115
5914,142
5916,0
5916,3
5916,6
5916,14
5916,15
5916,78
5916,98
5239,0
5239,3
5239,6
5239,7
5239,16
5239,19
5239,20
5239,32
5239,48
5239,53
5239,57
5239,62
5239,92
5239,95
5239,128
5239,450
3245,0
3245,10
3245,20
3245,27
3245,28
3245,38
3245,62
3245,106
3245,173
5933,0
5933,3
5933,10
5933,17
5933,19
5933,21
5933,29
5933,95
5933,229
5933,417
5818,0
5818,20
5818,37
5818,43
5818,62
5818,88
5818,95
5818,118
5818,126
3568,0
3568,1
3568,11
3568,15
3568,18
3568,20
3568,28
3568,30
3568,79
3568,216
3568,592
1074,0
1074,2
1074,3
1074,7
1074,9
1074,10
1074,11
1074,14
1074,20
1074,21
1074,28
1074,29
1074,37
1074,44
1074,55
1074,63
1074,68
1074,74
1074,75
1074,76
1074,86
1074,107
1074,115
1074,138
1074,196
1074,391
5947,0
5947,37
5947,55
5947,57
5947,75
5949,0
5949,10
5949,24
5949,84
5949,128
3264,0
3264,1
3264,2
3264,3
3264,6
3264,10
3264,11
3264,12
3264,14
3264,21
3264,23
3264,26
3264,28
3264,29
3264,39
3264,40
3264,42
3264,45
3264,55
3264,56
3264,68
3264,74
3264,75
3264,100
3264,106
3264,107
3264,128
3264,142
3264,147
3264,178
482,0
482,6
482,30
482,55
482,56
482,65
829,0
829,2
829,3
829,7
829,19
829,20
829,29
829,39
829,62
829,70
829,76
829,90
829,104
829,106
829,107
829,179
2300,0
2300,3
2300,6
2300,7
2300,10
2300,57
2300,65
2300,68
2300,88
5918,0
5918,3
5918,6
5918,8
5918,10
5918,19
5918,24
5918,29
5918,38
5918,49
5918,57
5918,62
5918,63
5918,67
5918,95
5918,114
5918,126
5918,173
5918,196
5918,736
5959,0
5959,3
5959,8
5959,21
5959,24
5959,52
5959,122
5959,188
2208,0
2208,10
2208,19
2208,45
2208,49
2208,57
2208,75
2208,84
5955,0
5955,19
5955,62
5955,68
5955,76
5966,0
5966,3
5966,10
5966,20
5966,37
5966,40
5966,70
5966,83
4104,0
4104,3
4104,6
4104,7
4104,10
4104,19
4104,20
4104,29
4104,30
4104,44
4104,49
4104,50
4104,56
4104,59
4104,60
4104,68
4104,75
4104,88
4104,95
4104,106
4104,141
4104,220
4104,222
4104,316
4104,354
4104,400
5981,0
5981,6
5981,9
5981,36
5981,39
5981,65
5981,107
5981,191
5929,0
5929,2
5929,5
5929,10
5929,62
5969,0
5969,19
5969,55
5969,92
5969,95
5968,0
5968,9
5968,11
5968,19
5968,20
5968,87
5968,90
5968,115
5968,127
5968,173
5990,0
5990,3
5990,10
5990,42
5990,51
5990,60
5990,73
5990,88
5985,0
5985,3
5985,6
5985,7
5985,10
5985,27
5985,30
5985,128
5985,173
5985,239
2580,0
2580,2
2580,3
2580,6
2580,10
2580,11
2580,28
2580,30
2580,62
2580,70
2580,88
2580,92
2580,186
2580,274
6014,0
6014,2
6014,3
6014,6
6014,19
6014,22
6014,28
6014,106
6014,450
5996,0
5996,2
5996,3
5996,6
5996,7
5996,19
5996,20
5996,95
5996,173
5996,200
2019,0
2019,7
2019,12
2019,35
2019,55
2019,62
6022,0
6022,3
6022,6
6022,10
6022,15
6025,0
6025,2
6025,3
6025,10
6025,19
6026,0
6026,3
6026,10
6026,11
6026,30
6026,174
1297,0
1297,2
1297,3
1297,19
1297,24
1297,44
1297,45
1297,56
1297,76
1297,95
6031,0
6031,3
6031,6
6031,10
6031,11
6031,12
6031,19
6031,28
6031,32
6031,40
6031,42
6031,53
6031,56
6031,57
6031,60
6031,62
6031,104
6031,114
6038,0
6038,3
6038,7
6038,10
6038,19
6038,20
6038,21
6038,27
6038,36
6038,39
6038,86
6038,88
6038,104
6038,108
6038,120
6038,142
6024,0
6024,3
6024,7
6024,10
6024,14
6024,20
6024,29
6024,30
6024,37
6024,55
6024,62
6024,69
6024,75
6024,78
6024,88
6024,108
5989,0
5989,10
5989,11
5989,14
5989,28
5989,32
5989,38
5989,62
5989,88
5989,95
5989,216
581,0
581,2
581,16
581,19
581,20
581,30
6049,0
6049,6
6049,10
6049,57
6049,65
2186,0
2186,2
2186,3
2186,6
2186,7
2186,8
2186,9
2186,10
2186,11
2186,14
2186,19
2186,21
2186,27
2186,28
2186,29
2186,30
2186,56
2186,58
2186,65
2186,68
2186,74
2186,83
2186,98
2186,100
2186,128
2186,136
2186,186
2186,228
2186,529
2186,531
2186,645
6012,0
6012,6
6012,11
6012,62
6012,75
6012,88
6012,108
6012,145
6054,0
6054,6
6054,10
6054,11
6054,44
6054,78
2543,0
2543,2
2543,3
2543,6
2543,7
2543,28
2543,42
2543,44
2543,93
2543,142
2640,0
2640,3
2640,6
2640,16
2640,62
119,0
119,2
119,3
119,6
119,14
119,16
119,19
119,21
119,43
119,45
119,47
119,51
119,68
119,86
119,107
119,167
119,173
910,0
910,3
910,6
910,10
910,11
910,14
910,19
910,20
910,21
910,36
910,38
910,39
910,68
910,73
910,75
910,83
910,86
910,87
910,88
910,90
910,106
910,108
910,118
910,191
910,215
6080,0
6080,3
6080,6
6080,10
6080,11
6080,49
6080,106
6085,0
6085,14
6085,21
6085,24
6085,29
6085,44
6090,0
6090,3
6090,20
6090,21
6090,29
6090,42
6090,49
6090,57
6090,73
4301,0
4301,2
4301,3
4301,32
4301,33
4301,42
4301,85
454,0
454,8
454,9
454,16
454,21
1437,0
1437,1
1437,3
1437,6
1437,7
1437,12
1437,22
1437,32
1437,38
1437,42
1437,45
1437,49
1437,55
1437,57
1437,58
1437,65
1437,74
1437,86
1437,98
1437,174
1437,216
6114,0
6114,3
6114,7
6114,10
6114,21
6114,83
6121,0
6121,2
6121,8
6121,19
6121,74
4726,0
4726,2
4726,62
4726,66
4726,68
4726,86
6128,0
6128,2
6128,27
6128,38
6128,92
6128,668
206,0
206,6
206,10
206,16
206,21
206,30
206,32
206,60
206,68
206,98
206,128
3583,0
3583,1
3583,8
3583,10
3583,12
3583,13
3583,29
3583,30
3583,32
3583,36
3583,39
3583,45
3583,47
3583,49
3583,55
3583,63
3583,68
3583,69
3583,74
3583,75
3583,107
6141,0
6141,6
6141,100
6141,180
6141,274
2745,0
2745,3
2745,6
2745,10
2745,11
2745,12
2745,14
2745,20
2745,26
2745,28
2745,29
2745,55
2745,58
2745,68
2745,86
2745,112
2745,128
6100,0
6100,3
6100,10
6100,24
6100,28
6100,29
6100,34
6100,37
6100,72
6100,88
6100,100
6100,104
6100,173
6100,441
6146,0
6146,3
6146,6
6146,20
6146,37
2308,0
2308,2
2308,3
2308,6
2308,10
2308,21
2308,40
2308,42
2308,45
2308,49
2308,68
2308,88
2308,93
2308,98
2308,115
2308,128
2308,492
1012,0
1012,3
1012,14
1012,16
1012,19
1012,34
1012,45
1012,47
1012,49
1012,50
1012,56
1012,85
1012,128
6155,0
6155,6
6155,10
6155,19
6155,28
6168,0
6168,7
6168,10
6168,19
6168,562
6171,0
6171,3
6171,7
6171,9
6171,28
6171,29
6171,643
5298,0
5298,2
5298,3
5298,6
5298,10
5298,11
5298,12
5298,15
5298,19
5298,21
5298,24
5298,28
5298,29
5298,39
5298,45
5298,88
5298,95
5298,104
5298,128
5298,148
5298,173
6178,0
6178,3
6178,10
6178,12
6178,19
6178,49
3375,0
3375,20
3375,39
3375,42
3375,106
3375,128
3375,136
3375,252
632,0
632,6
632,10
632,19
632,49
632,73
632,84
4220,0
4220,7
4220,19
4220,20
4220,23
4220,27
4220,37
4220,58
4220,88
4220,136
6172,0
6172,2
6172,3
6172,68
6172,218
6190,0
6190,6
6190,11
6190,44
6190,57
6190,65
6190,158
6190,433
3720,0
3720,1
3720,3
3720,6
3720,7
3720,10
3720,14
3720,21
3720,22
3720,24
3720,28
3720,29
3720,55
3720,63
3720,88
3720,107
3720,147
1133,0
1133,3
1133,6
1133,10
1133,21
1133,65
1133,86
1133,88
1133,118
1133,127
6198,0
6198,2
6198,3
6198,6
6198,7
6198,19
6198,21
6198,29
6198,34
6198,45
6198,128
6198,167
6198,172
6198,196
3159,0
3159,10
3159,12
3159,68
3159,460
3159,575
2848,0
2848,3
2848,6
2848,10
2848,14
2848,45
6203,0
6203,3
6203,19
6203,32
6203,56
6209,0
6209,3
6209,6
6209,20
6209,35
6209,53
6209,85
6209,117
6209,127
6209,147
6209,252
6209,263
3934,0
3934,3
3934,6
3934,10
3934,19
3934,21
3934,23
3934,27
3934,29
3934,37
3934,42
3934,55
3934,62
3934,70
3934,83
3934,86
3934,101
3934,136
3934,142
3934,336
3934,358
1257,0
1257,6
1257,7
1257,19
1257,21
1257,33
1257,71
1257,73
1257,74
1257,86
1257,103
6047,0
6047,10
6047,33
6047,38
6047,40
6047,42
6047,62
6047,68
6047,86
6047,95
6047,115
6217,0
6217,3
6217,6
6217,10
6217,14
6217,19
6217,32
6217,33
6217,57
6217,98
6217,128
6206,0
6206,2
6206,6
6206,19
6206,45
6206,49
6206,62
6206,68
6206,100
162,0
162,3
162,6
162,19
162,21
162,29
162,32
162,40
162,44
162,56
162,68
162,105
162,204
1853,0
1853,22
1853,69
1853,124
1853,136
1853,216
2490,0
2490,2
2490,3
2490,6
2490,21
2490,29
488,0
488,6
488,8
488,16
488,20
488,29
488,37
488,42
488,45
488,49
488,62
488,63
488,69
488,73
488,138
488,142
488,143
1467,0
1467,2
1467,3
1467,6
1467,10
1467,20
1467,24
1467,29
1467,43
1467,44
1467,63
1467,70
1467,88
1467,95
1467,104
1467,118
1467,173
0,0
0,6
0,7
0,8
0,9
0,10
0,11
0,12
0,13
0,14
0,15
6231,0
6231,7
6231,14
6231,51
6231,62
6231,115
6232,0
6232,3
6232,19
6232,70
6232,73
4101,0
4101,1
4101,3
4101,38
4101,50
4101,51
4101,55
4101,56
4101,68
4101,86
2238,0
2238,2
2238,6
2238,10
2238,11
2238,16
2238,19
2238,21
2238,50
2238,60
2238,70
2238,74
2238,88
2238,107
2238,108
2238,136
2238,172
6237,0
6237,6
6237,26
6237,27
6237,57
2460,0
2460,2
2460,3
2460,6
2460,7
2460,10
2460,20
2460,24
2460,26
2460,27
2460,29
2460,37
2460,38
2460,42
2460,45
2460,55
2460,62
2460,66
2460,68
2460,69
2460,75
2460,88
2460,90
2460,92
2460,95
2460,107
2460,167
2460,554
4665,0
4665,2
4665,3
4665,9
4665,10
4665,11
4665,14
4665,20
4665,21
4665,24
4665,27
4665,30
4665,37
4665,38
4665,42
4665,45
4665,49
4665,55
4665,56
4665,60
4665,71
4665,72
4665,74
4665,83
4665,85
4665,86
4665,88
4665,93
4665,107
4665,108
4665,114
4665,128
4665,424
4665,531
6219,0
6219,3
6219,6
6219,9
6219,10
6219,27
6219,74
6219,85
6219,95
6219,155
6219,532
4630,0
4630,2
4630,3
4630,6
4630,10
4630,21
4630,63
4630,73
4630,107
4630,128
4630,147
4630,191
6200,0
6200,6
6200,8
6200,10
6200,16
6200,24
6200,38
6200,42
6200,47
6200,50
6200,51
6200,62
6200,67
6200,68
6200,71
6200,73
6200,74
6200,86
6200,88
6200,93
6200,112
6200,138
6200,232
5083,0
5083,10
5083,40
5083,68
5083,71
5083,92
773,0
773,3
773,6
773,7
773,11
773,16
773,22
773,42
773,49
773,65
773,72
773,92
773,464
773,465
773,466
6257,0
6257,3
6257,6
6257,9
6257,10
6257,11
6257,19
6257,32
6257,83
6257,98
6257,117
6269,0
6269,10
6269,18
6269,21
6269,28
6269,29
6269,37
6269,55
6269,119
6269,146
6269,277
2343,0
2343,7
2343,21
2343,28
2343,57
2343,70
2343,95
2343,108
4381,0
4381,2
4381,3
4381,10
4381,19
4381,39
4381,49
4381,62
4381,65
4381,69
4381,74
4381,127
6286,0
6286,10
6286,21
6286,26
6286,32
6286,118
6287,0
6287,6
6287,7
6287,10
6287,11
6287,14
6287,19
6287,20
6287,24
6287,45
6287,47
6287,56
6287,86
6287,98
6287,189
4897,0
4897,2
4897,6
4897,10
4897,19
4897,20
1285,0
1285,6
1285,15
1285,20
1285,21
1285,35
1285,84
1285,142
1285,196
40,0
40,20
40,24
40,36
40,38
40,47
40,55
40,88
40,123
40,134
40,135
40,136
40,137
40,138
5322,0
5322,3
5322,10
5322,20
5322,31
5322,87
6301,0
6301,6
6301,10
6301,84
6301,128
962,0
962,3
962,14
962,56
962,74
962,76
962,88
962,95
962,108
962,128
962,173
962,179
962,368
962,501
6304,0
6304,3
6304,6
6304,10
6304,11
6304,19
6304,21
6304,22
6304,28
6304,30
6304,42
6304,43
6304,44
6304,45
6304,51
6304,58
6304,63
6304,68
6304,72
6304,74
6304,75
6304,83
6304,86
6304,98
6304,100
6304,103
6304,107
6304,108
6304,112
6304,127
6304,147
6304,186
6304,494
2978,0
2978,6
2978,10
2978,14
2978,19
2978,30
2978,32
2978,42
2978,90
6305,0
6305,3
6305,6
6305,10
6305,21
6305,27
252,0
252,3
252,10
252,16
252,20
252,27
252,87
252,90
4401,0
4401,10
4401,14
4401,19
4401,27
4401,32
4401,40
4401,57
4401,74
4401,136
4401,384
6316,0
6316,6
6316,10
6316,19
6316,21
6316,55
6316,108
6316,174
6253,0
6253,1
6253,2
6253,3
6253,6
6253,55
6253,62
6253,63
6253,107
6253,108
6319,0
6319,6
6319,12
6319,19
6319,24
6319,29
6319,36
6319,50
6319,57
6319,78
6319,83
6319,93
6329,0
6329,6
6329,19
6329,24
6329,28
6329,42
6329,57
6329,62
6329,63
6329,86
6329,95
6329,103
2619,0
2619,3
2619,6
2619,10
2619,11
2619,19
2619,20
2619,28
2619,31
2619,38
2619,49
2619,50
2619,57
2619,59
2619,62
2619,74
2619,75
2619,84
2619,104
2619,139
2619,316
6323,0
6323,3
6323,6
6323,7
6323,10
6323,11
6323,12
6323,19
6323,24
6323,28
6323,33
6323,36
6323,38
6323,45
6323,60
6323,83
6323,95
6323,98
6323,114
6323,117
6323,244
4183,0
4183,2
4183,62
4183,106
4183,240
4183,263
6344,0
6344,6
6344,7
6344,39
6344,44
6344,65
6344,67
6344,118
6344,184
6344,322
6345,0
6345,6
6345,38
6345,39
6345,44
6345,85
6354,0
6354,19
6354,75
6354,86
6354,88
6354,98
6354,128
6354,174
1289,0
1289,6
1289,10
1289,12
1289,20
1289,27
1289,28
1289,42
1289,57
1289,59
1289,62
1289,126
1289,138
1289,179
1289,184
6359,0
6359,6
6359,10
6359,19
6359,21
6359,29
6359,31
6359,45
6359,100
6359,112
1824,0
1824,2
1824,3
1824,21
1824,23
1824,115
6364,0
6364,10
6364,20
6364,28
6364,47
6364,114
6364,318
6368,0
6368,3
6368,29
6368,40
6368,93
4908,0
4908,2
4908,3
4908,6
4908,10
4908,30
4908,50
4908,93
4908,128
6374,0
6374,6
6374,10
6374,11
6374,12
6374,20
6374,21
6374,24
6374,28
6374,32
6374,38
6374,39
6374,45
6374,49
6374,53
6374,55
6374,70
6374,86
6374,88
6374,101
6374,118
6374,120
6374,138
6374,142
6374,167
6374,174
6374,216
6374,517
6375,0
6375,10
6375,11
6375,31
6375,32
6381,0
6381,19
6381,26
6381,42
6381,86
6381,109
6381,293
6362,0
6362,6
6362,19
6362,31
6362,36
6362,38
6362,44
6362,62
6362,86
6362,100
6362,118
6383,0
6383,2
6383,3
6383,6
6383,19
6383,29
6383,40
6383,130
4749,0
4749,2
4749,3
4749,6
4749,7
4749,10
4749,13
4749,16
4749,19
4749,20
4749,21
4749,24
4749,27
4749,28
4749,42
4749,45
4749,49
4749,51
4749,59
4749,74
4749,83
4749,86
4749,88
4749,103
4749,108
4749,109
4749,112
4749,115
4749,126
4749,147
4749,294
4749,481
4749,617
4749,704
4704,0
4704,2
4704,16
4704,67
4704,106
6393,0
6393,2
6393,3
6393,10
6393,20
6393,21
6393,29
6393,78
6393,107
6393,147
6281,0
6281,10
6281,11
6281,45
6281,51
6398,0
6398,6
6398,28
6398,29
6398,45
6398,57
6398,106
6403,0
6403,6
6403,19
6403,24
6403,29
6403,38
6403,42
6403,45
6403,63
6403,86
6403,92
6403,389
6403,608
6411,0
6411,3
6411,6
6411,28
6411,29
6411,58
6414,0
6414,22
6414,39
6414,45
6414,69
6414,114
6414,138
6414,143
6414,190
6414,226
6414,341
6421,0
6421,3
6421,10
6421,19
6421,31
6421,32
6421,114
6401,0
6401,10
6401,14
6401,42
6401,88
6401,93
6401,95
4798,0
4798,2
4798,3
4798,10
4798,14
4798,20
4798,21
4798,24
4798,44
4798,51
4798,68
4798,74
4798,106
4798,112
4798,147
4798,150
6425,0
6425,6
6425,16
6425,19
6425,31
6425,32
6425,34
6425,35
6425,43
6425,44
6425,45
6425,49
6425,73
6425,84
6425,119
6425,172
6425,262
6425,333
6425,651
6425,655
6436,0
6436,10
6436,28
6436,36
6436,37
6436,42
6436,55
6431,0
6431,6
6431,10
6431,20
6431,29
6431,31
6431,38
6431,42
6431,57
6431,107
6431,173
4197,0
4197,1
4197,2
4197,7
4197,10
4197,38
4197,44
4197,50
4197,55
6445,0
6445,10
6445,19
6445,51
6445,72
5338,0
5338,1
5338,2
5338,92
4610,0
4610,2
4610,3
4610,6
4610,19
4610,27
4610,55
4610,56
4610,62
4610,95
6450,0
6450,3
6450,7
6450,10
6450,11
6450,20
6450,24
6450,28
6450,37
6450,43
6450,44
6450,45
6450,58
6450,70
6450,74
6450,86
6450,88
6450,103
6450,107
6450,134
6454,0
6454,51
6454,107
6454,112
6456,0
6456,3
6456,10
6456,19
6456,44
6456,86
978,0
978,3
978,5
978,6
978,20
978,32
978,38
978,57
978,69
978,75
978,83
978,84
978,88
978,108
978,142
978,144
978,196
6334,0
6334,76
6334,90
6334,392
5430,0
5430,10
5430,36
5430,78
5430,391
5958,0
5958,3
5958,6
5958,9
5958,10
5958,12
5958,19
5958,20
5958,21
5958,29
5958,30
5958,45
5958,95
5958,115
5958,130
5958,150
6470,0
6470,1
6470,3
6470,6
6470,10
6470,19
6470,49
6470,53
6470,55
6470,57
6470,62
6470,173
6475,0
6475,3
6475,6
6475,7
6475,10
6475,15
6475,19
6475,28
6475,29
6475,37
6475,39
6475,50
6475,56
6475,60
6475,74
6475,78
6475,88
6475,98
6475,107
6475,338
6477,0
6477,6
6477,11
6477,45
6477,108
3936,0
3936,3
3936,6
3936,11
3936,28
3936,29
3936,106
3936,199
3936,460
6486,0
6486,3
6486,6
6486,47
6486,85
6486,106
6486,543
1430,0
1430,6
1430,9
1430,10
1430,28
1430,57
1430,106
1430,109
1430,175
6451,0
6451,2
6451,6
6451,10
6451,12
6451,15
6451,27
6451,42
6451,60
6451,69
6451,70
6451,78
6451,115
3015,0
3015,3
3015,6
3015,7
3015,10
3015,11
3015,14
3015,49
3015,318
6510,0
6510,10
6510,11
6510,47
6510,67
6510,85
6510,127
1782,0
1782,3
1782,6
1782,7
1782,10
1782,19
1782,21
1782,24
1782,65
1782,68
1782,75
1782,86
1782,95
6514,0
6514,6
6514,31
6514,32
6514,45
6514,49
6514,127
6458,0
6458,3
6458,6
6458,9
6458,10
6458,11
6458,19
6458,20
6458,48
6458,58
6458,65
6458,70
6458,76
6458,83
6458,127
6458,173
3392,0
3392,3
3392,6
3392,26
3392,30
3392,65
3392,83
3392,106
3392,128
3986,0
3986,1
3986,7
3986,19
3986,21
3986,28
3986,31
3986,32
3986,55
3986,57
3986,58
3986,59
3986,62
3986,76
3986,78
3986,98
3986,127
3986,173
1411,0
1411,6
1411,10
1411,12
1411,109
1411,341
5588,0
5588,2
5588,3
5588,6
5588,11
5588,12
5588,19
5588,29
5588,33
5588,36
5588,43
5588,50
5588,55
5588,57
5588,58
5588,68
5588,83
5588,86
5588,92
5588,98
5588,128
5588,147
5588,216
5588,442
6558,0
6558,3
6558,6
6558,20
6558,29
6558,42
6558,69
6558,71
6558,85
6558,88
6558,127
6558,128
6558,186
6558,349
6557,0
6557,6
6557,26
6557,43
6557,57
6557,101
6557,172
6563,0
6563,6
6563,11
6563,24
6563,28
6563,32
6563,38
6563,57
6563,86
6563,494
6569,0
6569,3
6569,6
6569,27
6569,67
6569,577
1720,0
1720,3
1720,6
1720,27
1720,32
1720,57
1720,65
1720,68
1720,108
1720,127
6570,0
6570,3
6570,21
6570,29
6570,56
6570,88
6570,172
6544,0
6544,3
6544,10
6544,12
6544,20
6544,29
6544,55
6544,62
6544,69
6544,173
6544,292
5672,0
5672,2
5672,3
5672,42
5672,70
5672,253
3706,0
3706,1
3706,2
3706,3
3706,6
3706,7
3706,24
3706,26
3706,27
3706,29
3706,30
3706,31
3706,32
3706,38
3706,40
3706,42
3706,56
3706,57
3706,68
3706,75
3706,86
3706,107
3706,200
1972,0
1972,10
1972,11
1972,19
1972,42
1972,55
1972,57
1972,69
1972,86
1972,130
1972,178
1972,631
1619,0
1619,6
1619,11
1619,16
1619,19
1619,20
1619,28
1619,44
1619,56
1619,59
1619,74
1619,150
1619,186
1619,270
1619,354
1619,388
1619,413
1619,461
251,0
251,3
251,10
251,19
251,21
251,26
251,34
251,91
251,93
251,178
251,253
6587,0
6587,3
6587,6
6587,53
6587,69
6587,128
6587,177
6589,0
6589,6
6589,10
6589,19
6589,43
4623,0
4623,2
4623,6
4623,19
4623,27
4623,38
4623,68
4623,74
4623,75
4623,78
4623,107
4623,613
6527,0
6527,3
6527,6
6527,7
6527,10
6527,29
6527,49
6527,65
6527,68
6527,72
6527,73
6527,85
6527,92
6527,106
6527,403
6527,451
6527,466
4239,0
4239,3
4239,6
4239,19
4239,42
4239,57
4239,73
4239,93
4239,107
4239,189
6604,0
6604,3
6604,8
6604,10
6604,26
6604,62
6604,142
3249,0
3249,2
3249,3
3249,28
3249,29
6616,0
6616,6
6616,7
6616,10
6616,21
6616,49
6616,65
6624,0
6624,1
6624,2
6624,3
6624,6
6624,12
6624,27
6624,29
6624,63
6624,68
6624,202
6624,657
6627,0
6627,7
6627,19
6627,24
6627,32
6627,56
6627,128
6628,0
6628,3
6628,26
6628,38
6628,86
6629,0
6629,19
6629,21
6629,44
6629,45
6629,49
6629,85
6629,311
6629,330
6632,0
6632,6
6632,19
6632,42
6632,57
6633,0
6633,27
6633,28
6633,44
6633,49
6633,405
3542,0
3542,3
3542,6
3542,10
3542,19
3542,20
3542,21
3542,28
3542,29
3542,93
3542,106
3542,173
1470,0
1470,1
1470,3
1470,6
1470,83
1470,114
1470,149
1470,214
864,0
864,7
864,10
864,12
864,21
864,30
864,68
864,138
864,250
6652,0
6652,6
6652,12
6652,29
6652,49
6652,120
6652,200
6653,0
6653,57
6653,83
6653,114
6653,128
775,0
775,2
775,3
775,7
775,10
775,11
775,19
775,27
775,28
775,29
775,43
775,44
775,65
775,128
775,318
6674,0
6674,19
6674,30
6674,100
6674,126
6679,0
6679,3
6679,44
6679,74
6679,117
6679,293
6241,0
6241,3
6241,19
6241,49
6241,56
6241,95
6241,128
6684,0
6684,3
6684,10
6684,11
6684,19
6684,98
6684,391
6684,699
3273,0
3273,10
3273,19
3273,28
3273,32
3273,50
3273,57
3273,68
3273,106
6692,0
6692,10
6692,19
6692,21
6692,188
6692,571
6692,654
6698,0
6698,10
