uid,sid
11728,698
10577,683
7022,684
2982,684
7458,684
2983,685
13119,686
9949,686
2987,686
12892,687
12892,715
13036,687
8381,687
3031,687
8096,688
12683,688
3108,689
3259,690
3259,691
6733,690
4871,690
8274,691
10183,691
5368,692
4228,692
6607,693
11055,694
8471,695
9867,695
3668,696
11401,696
3514,696
3537,697
3924,698
8305,698
5498,698
9442,699
3664,699
12793,699
8411,699
8411,737
3587,700
11061,700
8886,700
13363,701
4168,701
8985,701
8985,729
3623,701
13229,702
11600,702
5633,703
11330,704
8541,704
12868,704
8667,704
8325,705
6938,705
3958,706
3920,706
13089,707
7733,709
4130,710
12676,710
12714,710
10221,711
4104,711
9169,711
9169,720
7620,712
13314,713
5559,713
12628,713
6471,714
4335,714
12716,715
11292,716
4534,716
8178,716
5165,717
4513,718
4947,718
6676,719
8054,719
9379,719
10371,719
10412,720
5079,720
8888,721
8301,723
8832,723
8937,723
11251,723
7987,724
6544,725
7123,725
12528,726
13403,726
10121,726
6689,727
7622,727
12136,727
5260,727
5688,728
5318,728
11820,728
11749,728
13404,729
5674,732
13312,732
12555,732
10546,732
7024,734
13329,734
13211,734
5784,734
10402,735
10414,736
8869,736
9375,736
7623,736
8447,737
11290,737
11624,738
6666,738
9179,738
10347,739
10010,739
8111,740
12512,740
8102,741
7214,741
9394,741
9394,742
12157,741
11479,742
11020,743
